Id,ACTION
263,0.9959303617202757
264,0.995786133770032
265,0.9858080446464099
266,0.9882966430519066
267,0.9957382604155316
268,0.994539946429305
269,0.9869774796643355
270,0.9950792299746805
271,0.9933703857809112
272,0.9809487201182154
273,0.9920616915847751
274,0.9245927330822136
275,0.9910797867485639
276,0.8483590674037024
277,0.9910557083494567
278,0.9937956456273904
279,0.9577740953022599
280,0.9937000227653848
281,0.9970100582004884
282,0.9954256321120026
283,0.9583806699791384
284,0.9869792630632439
285,0.9962485758687125
286,0.9853537612008639
287,0.9950060094479116
288,0.9945124709760023
289,0.9927949349681249
290,0.9955500003619959
291,0.8440391853053926
292,0.9724334414317068
293,0.9861222967827452
294,0.9844920622431161
295,0.9894076526404123
296,0.10420278661284899
297,0.588062801091371
298,0.9880982426384943
299,0.936892737214335
300,0.9931111223837521
301,0.9022776172347409
302,0.9956203408656363
303,0.5223832646612611
304,0.9683753247292164
305,0.9946095913178703
306,0.9760759026657904
307,0.9943370256901414
308,0.9920721723366271
309,0.9922595955082858
310,0.9907319630615248
311,0.9957000646869961
312,0.9875161580293237
313,0.9916169548208676
314,0.9885436746666751
315,0.995879871511005
316,0.9893914875813254
317,0.9683000581259787
318,0.9964186777804209
319,0.9452722055467556
320,0.9968009541443476
321,0.9954593335752192
322,0.09171107076130965
323,0.9957111405758743
324,0.9892445656573934
325,0.9844778815805066
326,0.9851891945663537
327,0.9962302724224081
328,0.9944600468618399
329,0.9956865451743351
330,0.9949374851415979
331,0.9942450421980968
332,0.9948742201577119
333,0.9944081261465548
334,0.9688645911902511
335,0.9949232256081838
336,0.9944042894083284
337,0.994184279963816
338,0.9949523361225334
339,0.9892224024966223
340,0.9822850544097463
341,0.9852467661095611
342,0.9857526093314863
343,0.9391340342413006
344,0.9945789563210354
345,0.9952781316296809
346,0.9860715067626025
347,0.9827992365753679
348,0.9877514607435045
349,0.9962321353263778
350,0.9491200185380713
351,0.9917983200435126
352,0.9951615860674043
353,0.9847179719537087
354,0.8958958767839222
355,0.9939152662235999
356,0.9942096994825327
357,0.9916349039651396
358,0.9925517339583558
359,0.9947909819153682
360,0.4628414930692245
361,0.9864078957018244
362,0.9927133148531495
363,0.995323518112953
364,0.7176006650336125
365,0.9956861683797504
366,0.9892416658651173
367,0.9926455270539135
368,0.9953613449392518
369,0.9774449343288079
370,0.995032730235913
371,0.991014659578521
372,0.9951979916218295
373,0.9457176229352002
374,0.34558032909256303
375,0.9709917352633134
376,0.9949986297412734
377,0.7700642245375859
378,0.988535312642921
379,0.9949396119670789
380,0.9911203371451612
381,0.9486206344776478
382,0.9944400196960826
383,0.9973043242788706
384,0.9933120808334543
385,0.9685862615696748
386,0.9819767161565223
387,0.9090373938960765
388,0.9594032046278924
389,0.990434133051554
390,0.9901468873929968
391,0.9828637342335635
392,0.9944176809220384
393,0.9875213883275897
394,0.9956262273281282
395,0.9920316223356909
396,0.9965726873349025
397,0.9947687364137285
398,0.9967675701957637
399,0.9940777316225688
400,0.9834822875550728
401,0.9955823179919988
402,0.9953022921784324
403,0.9833249918075575
404,0.9724485867741164
405,0.9948367532510396
406,0.982293285580382
407,0.9794488957173295
408,0.9965135599228447
409,0.9847573849772576
410,0.9957131285032761
411,0.9957085521483573
412,0.9828187165497577
413,0.9467823841883584
414,0.995261011345673
415,0.9857167645506641
416,0.9484336624970735
417,0.9903311108584792
418,0.9911071222644766
419,0.9887989088939445
420,0.9899068474450751
421,0.9940641396429537
422,0.9907226980165869
423,0.9766658215003453
424,0.9813017758509015
425,0.9937533526385138
426,0.9945202580331438
427,0.9948450910267141
428,0.991432866406541
429,0.9921479110010187
430,0.9965098125885922
431,0.9921570464406058
432,0.9914226715616353
433,0.9950988951422466
434,0.8752171616176107
435,0.9829506032322058
436,0.9959797833867852
437,0.9892381644580037
438,0.28660631077356336
439,0.9758774957254449
440,0.3832994169420012
441,0.9879947146629645
442,0.9929862965683282
443,0.9959687521179412
444,0.9936862071221069
445,0.9590944064028031
446,0.9944933969111309
447,0.9603533437493456
448,0.9956523126718538
449,0.9914824814332903
450,0.9913383789438481
451,0.9461558083633834
452,0.9913668906024835
453,0.9956632261960643
454,0.9734351289117816
455,0.9904265509783249
456,0.9907235875805686
457,0.9968367855037689
458,0.9927373802822621
459,0.99552013708385
460,0.7879900793323049
461,0.8309600233440176
462,0.9965331163104028
463,0.992070763262037
464,0.9918229600400239
465,0.9891820353456606
466,0.9949540335192044
467,0.13729575690115398
468,0.9612311515349448
469,0.9943580257809841
470,0.9772824281283417
471,0.9949999959925624
472,0.9938869912069639
473,0.994836831964887
474,0.9827543437938699
475,0.9703408554580581
476,0.9903974536101845
477,0.9948580073333855
478,0.9933700034606563
479,0.9899299136877986
480,0.9958610219824873
481,0.9935784697509427
482,0.9925540230451757
483,0.9945532036624588
484,0.9953909508327209
485,0.9872108306753318
486,0.9794414575159563
487,0.9908649145416171
488,0.9892928492623851
489,0.99029657618059
490,0.9826212281749254
491,0.9913067422290589
492,0.9950458216588096
493,0.9863049670182331
494,0.9951263304148565
495,0.9839720050042922
496,0.9960520960226215
497,0.9952317393029819
498,0.9967220033225609
499,0.9951247165207187
500,0.9956138780319739
501,0.9939760099221111
502,0.8965920302603541
503,0.9882059868300699
504,0.9957734528309963
505,0.9902529013933343
506,0.9940402951961052
507,0.9965563520685048
508,0.9865986282132111
509,0.9945598875046592
510,0.7554640936076524
511,0.9832501071512093
512,0.9947046125310843
513,0.9956903595979074
514,0.8858407348619537
515,0.9658731645495666
516,0.9925312424978678
517,0.9963041288907735
518,0.994101343633665
519,0.9932496219922888
520,0.8337236194128679
521,0.9962522419264541
522,0.9578338601826546
523,0.9921596806155107
524,0.1734341740976224
525,0.8989531030946313
526,0.2578377994032095
527,0.9829829347818178
528,0.9904706873016973
529,0.9877314688963449
530,0.9943071063169117
531,0.9815496202369205
532,0.9804116812034489
533,0.9939899079984742
534,0.9744981948162437
535,0.9952690999970326
536,0.9959170044618277
537,0.9936352573133477
538,0.9935368423673927
539,0.9891719001098438
540,0.9941004503974818
541,0.9943387047188781
542,0.9764480533712119
543,0.8864543540732586
544,0.9815456150071751
545,0.9849626011122325
546,0.9961519051129362
547,0.47524808189409307
548,0.9544016608859707
549,0.9702237291573854
550,0.9769881874266773
551,0.9955321742122283
552,0.988335640886192
553,0.9948824871852773
554,0.9856837682938675
555,0.9910395820849585
556,0.9905879217122078
557,0.9955529582849159
558,0.9846770021607616
559,0.9903645796639347
560,0.9927887454339119
561,0.9866472997097994
562,0.9878734167330098
563,0.99657976934761
564,0.8854538566126774
565,0.9955905698680452
566,0.9902766993048648
567,0.9873589481798389
568,0.9689547081490769
569,0.9939603759144466
570,0.9930757387563429
571,0.6115397877952301
572,0.9954754074612955
573,0.9942155872536302
574,0.7337518277918733
575,0.9953211606025939
576,0.9872246254332205
577,0.9930902767493963
578,0.9917212683460623
579,0.9178842733294028
580,0.9830110239212824
581,0.9948441402384931
582,0.989068437560708
583,0.9925352743882394
584,0.9380197789737743
585,0.9968109506519494
586,0.9864828380498074
587,0.9923574162925426
588,0.9919709126618299
589,0.9851248627201747
590,0.9892718695484612
591,0.9935578785535242
592,0.9959238833969226
593,0.9760241617553539
594,0.9927694579111437
595,0.9959325471391834
596,0.9946568359576379
597,0.9935969679619584
598,0.9726123513061777
599,0.9928851516992335
600,0.958823227481582
601,0.9948254704495797
602,0.9840995113930464
603,0.996780580285052
604,0.9927122228604514
605,0.9849970787024107
606,0.9948981628522037
607,0.9892818370546295
608,0.9943100059498945
609,0.9780469774598022
610,0.9518657994811812
611,0.9950198963262703
612,0.9902899299421107
613,0.9931803266060296
614,0.7477332984189615
615,0.9916596194977413
616,0.9017936786365481
617,0.9888829198547591
618,0.9742574508762607
619,0.995981513739515
620,0.9875145985282279
621,0.9956022099537005
622,0.9908489879440644
623,0.971901618846366
624,0.9930318927769748
625,0.9763917304396474
626,0.996912671845515
627,0.9940309070432947
628,0.9947579142015492
629,0.9957569864242678
630,0.9953440764641065
631,0.9938391671965205
632,0.9840469105790561
633,0.9931481349877724
634,0.9967987926287549
635,0.9690198059737752
636,0.9962916153016971
637,0.9956074150736458
638,0.9891060689040013
639,0.9789869850050225
640,0.9942136043553338
641,0.9947154923177263
642,0.9925965545092552
643,0.9887672407823362
644,0.9950726120519207
645,0.992077127548264
646,0.9511511214091224
647,0.9853978684569518
648,0.9407730258925883
649,0.995266120991561
650,0.9418692304327693
651,0.9872273520099905
652,0.9962064375954978
653,0.6193622927574554
654,0.9618080763360588
655,0.9770098791056547
656,0.9910516814021504
657,0.9803437410951283
658,0.99425982944923
659,0.9891922100711206
660,0.9924060253411183
661,0.9912352123100601
662,0.995257868977914
663,0.994914449171096
664,0.9886659973995413
665,0.978734630387496
666,0.7236583391755981
667,0.9634894970836059
668,0.9940708730864021
669,0.9323219055339601
670,0.9075165871467575
671,0.9695879748417391
672,0.9880133316068008
673,0.905294357286721
674,0.9753742389766838
675,0.9864712063968052
676,0.9906257939241929
677,0.9666968003218037
678,0.9916426889495624
679,0.9935310395328506
680,0.9931054860911449
681,0.9314913973009291
682,0.8973082485485459
683,0.9942210668026192
684,0.9968112751088629
685,0.9870596308433337
686,0.9899853682732411
687,0.9904097521851791
688,0.9951764464612418
689,0.9920309094629035
690,0.9940352652458028
691,0.9948815324609466
692,0.9888828573644055
693,0.9852500513860293
694,0.9878450585500549
695,0.9947502375998554
696,0.7978105782935161
697,0.9962988230186403
698,0.9954582179373893
699,0.9922147678873035
700,0.9926768484569711
701,0.972889075268424
702,0.9927296171078235
703,0.9925731294668476
704,0.9819031114748045
705,0.953348116059592
706,0.9622006696896586
707,0.9839175814056684
708,0.9939260375416983
709,0.9789822807359252
710,0.9917341931308714
711,0.8313290425952442
712,0.9882183767015232
713,0.9962494566589223
714,0.9953255483902796
715,0.9932182002875487
716,0.9195431967911503
717,0.9958374633792226
718,0.9684269749873284
719,0.986305439920599
720,0.9779742302802652
721,0.9929359282212041
722,0.9962958634413086
723,0.9885861380410006
724,0.9892104692418489
725,0.9963198674993285
726,0.9823461717831629
727,0.9957288720043325
728,0.9957772456944216
729,0.9864826361378463
730,0.9929529529623662
731,0.9826689319536088
732,0.9942453539316912
733,0.9960359947737798
734,0.9954418276109693
735,0.9862200207300473
736,0.9428860268167725
737,0.9930885012350406
738,0.9934590175937104
739,0.992602845857121
740,0.996248443439113
741,0.9944864891255766
742,0.9880768267401109
743,0.9913030559646909
744,0.9951993077749737
745,0.9903132833118605
746,0.9966580458862558
747,0.9912907090655287
748,0.9940871748729971
749,0.9946673046121037
750,0.995947627790549
751,0.9948054361102447
752,0.9883967446624348
753,0.9885638773996637
754,0.9958789599390125
755,0.9830844207605292
756,0.9713383105277262
757,0.9935586387734568
758,0.9964852067329684
759,0.9894215202874019
760,0.993643553142225
761,0.9924586827730816
762,0.9889549829801559
763,0.9860355111805355
764,0.9902299771802243
765,0.9934429528942165
766,0.9961435926093076
767,0.9816410915238081
768,0.9957422525851453
769,0.99476385442485
770,0.992135791352796
771,0.9966249106419423
772,0.9868558676684511
773,0.9933184818460365
774,0.985275163285265
775,0.9920000908161088
776,0.9309131197103386
777,0.9808991547998431
778,0.99575374899796
779,0.9958261365288039
780,0.9505068399833692
781,0.9398453026903124
782,0.9808425148032992
783,0.9954832798387219
784,0.9913763081788656
785,0.8627579892629189
786,0.9951940323221606
787,0.9954609350114407
788,0.9835831532329484
789,0.9872913602336727
790,0.9864084907181283
791,0.9933811594398001
792,0.9954454534320742
793,0.9615571094583777
794,0.9947791842194948
795,0.9961744966614898
796,0.9809281209679901
797,0.9940943206194353
798,0.9927076212936903
799,0.9884919389034155
800,0.9963688810488468
801,0.9959846062957598
802,0.9949663799529725
803,0.9704709319804896
804,0.9938801281741088
805,0.9939434615673757
806,0.9900797427452264
807,0.9342665139480077
808,0.9750839402467228
809,0.9761019399896635
810,0.9967642591610981
811,0.9954550560358124
812,0.2597353505899072
813,0.9949552006991143
814,0.9878907828247043
815,0.9212525289712945
816,0.9948988322045327
817,0.9943598096069832
818,0.9841926615996229
819,0.9940864819724153
820,0.9691698570203143
821,0.9811826184901107
822,0.9929799204252552
823,0.9962037308357341
824,0.9907503068744871
825,0.9956456920942075
826,0.9556392881445402
827,0.9960810372531061
828,0.9744027111191943
829,0.9960436725893564
830,0.9926444491176472
831,0.9600680943482491
832,0.9968058514514497
833,0.9919311962642219
834,0.9948853975271694
835,0.9948834781777134
836,0.9458989035715084
837,0.982533629249466
838,0.992110562274801
839,0.9757798345012412
840,0.9792979899770828
841,0.9845917081715916
842,0.994807474645949
843,0.9955281121260752
844,0.9957637901489186
845,0.990568735225528
846,0.9809310292842721
847,0.992055182731799
848,0.9954083347816396
849,0.9944466274273744
850,0.6328588552992611
851,0.9958803943034311
852,0.991898364726412
853,0.9909353087106517
854,0.3004339402411349
855,0.9957042147003998
856,0.9944575201006918
857,0.9876598632473325
858,0.9933816676927918
859,0.989515584933281
860,0.9965196883141472
861,0.9945463262904194
862,0.9661986059802772
863,0.9749102805386626
864,0.9711188248272733
865,0.850647458708819
866,0.9839155090856444
867,0.9892695619505324
868,0.9867132183678202
869,0.9950159624070232
870,0.9907748290646571
871,0.9951284936323992
872,0.9104270324179948
873,0.9944170600378249
874,0.9804241012384147
875,0.9914184400986402
876,0.9828018987225969
877,0.9888137034847236
878,0.9898852202233399
879,0.9892862706115569
880,0.9880716946549075
881,0.9698489863583584
882,0.9765645340051059
883,0.9958266414963248
884,0.9867639690999754
885,0.9801259127734835
886,0.9962092067644905
887,0.9589682427239564
888,0.9955296664216433
889,0.9898667553401026
890,0.9914088576912394
891,0.9968325084682504
892,0.8670385988024543
893,0.8981986480013361
894,0.9958176496612376
895,0.9951762115721374
896,0.9941835480383945
897,0.9555393876381558
898,0.9939849229401982
899,0.9853500134761588
900,0.9963820320502091
901,0.9944726747898817
902,0.9950154342839567
903,0.9946911223628053
904,0.9966723383418006
905,0.9947760130888958
906,0.9882518756408993
907,0.9956858491622352
908,0.9970251201413407
909,0.9619007718081576
910,0.9786614883458904
911,0.9714927964039378
912,0.9929599159152791
913,0.9936993731415158
914,0.9933478121681041
915,0.9948025028746772
916,0.9943990552287603
917,0.9917123456155452
918,0.9937715853892009
919,0.9950663654765568
920,0.9757356304368476
921,0.9895181144272251
922,0.9936760598756957
923,0.8570529107034391
924,0.9832744008704071
925,0.9571711661339507
926,0.9951036679337761
927,0.9956698285561271
928,0.9928909263125865
929,0.9969543542524546
930,0.989128566833145
931,0.9911252678676014
932,0.9949184922193153
933,0.9899882733643459
934,0.9829911329988714
935,0.9895712081053365
936,0.9616283158417308
937,0.9955394876493009
938,0.9959030196576625
939,0.9853738083812802
940,0.9924456556189456
941,0.9968987840877253
942,0.9948528289476849
943,0.9741350362701626
944,0.9953758817444701
945,0.9945252125507719
946,0.9845432151956293
947,0.9874259387348255
948,0.9345528103870313
949,0.9968080626164554
950,0.9907979339252486
951,0.9946082631927629
952,0.5290910839047052
953,0.9949694250010194
954,0.9951138832837911
955,0.9940108798557901
956,0.6963898510967774
957,0.9928217809408145
958,0.9956001160114959
959,0.8858739292237479
960,0.945255808999041
961,0.9901569789958972
962,0.9945807570969616
963,0.9912074696354519
964,0.9784174032506907
965,0.9925770550479759
966,0.9746409865561154
967,0.99307873917584
968,0.9713423402261904
969,0.9951809237569819
970,0.9836085989366115
971,0.96477692315292
972,0.9958173635132079
973,0.9879791447359556
974,0.9912664638228877
975,0.9877117518548312
976,0.9935927495042918
977,0.9892733435034602
978,0.981119149067377
979,0.9490879357926807
980,0.7633330991034033
981,0.9961229767162979
982,0.9950480957531899
983,0.9972267116481828
984,0.22864146087660395
985,0.9960180378024759
986,0.9464700092397337
987,0.997377251584105
988,0.9957225853097627
989,0.99417480929891
990,0.5427115086267389
991,0.8685962186732736
992,0.9824047447051834
993,0.9942389381510405
994,0.9929508826982394
995,0.9918933615739516
996,0.9948878061254113
997,0.8805131640961776
998,0.9948097502757625
999,0.9905383874589024
1000,0.9817525827694324
1001,0.9947040423173557
1002,0.9890067522898881
1003,0.992301523904747
1004,0.9961528870115965
1005,0.9939089954495981
1006,0.9816711460699888
1007,0.9953523946602707
1008,0.9963006984898171
1009,0.988084889102397
1010,0.9959740198927972
1011,0.9964434736994747
1012,0.9911920835243496
1013,0.9959788817458441
1014,0.9952270438250566
1015,0.9822106512643088
1016,0.9965606991046829
1017,0.3673988235974215
1018,0.9871376910474738
1019,0.994453140535411
1020,0.9957426258212709
1021,0.9950787672974946
1022,0.9766622356122063
1023,0.9825358522725796
1024,0.9931507972197406
1025,0.9844855902263852
1026,0.9805916330334594
1027,0.9942105937983141
1028,0.9962023662827693
1029,0.9963726284294054
1030,0.9949596326647858
1031,0.985356587123343
1032,0.9953571509356005
1033,0.9902393962420233
1034,0.9817628971172785
1035,0.9963045648059156
1036,0.9959211830190455
1037,0.9949383637463393
1038,0.972236181216624
1039,0.989603007845993
1040,0.9913537421538644
1041,0.9909657686100644
1042,0.9879387906263213
1043,0.16904733777550873
1044,0.9791836848092774
1045,0.9825040812132826
1046,0.9947295886848071
1047,0.9930599391531205
1048,0.9949432249191555
1049,0.33100184639931207
1050,0.9961485935538175
1051,0.996034809639092
1052,0.9924873285830805
1053,0.9966129725658781
1054,0.9722199848621416
1055,0.9926590001696276
1056,0.9840921022121056
1057,0.9887258151768499
1058,0.9920400539691969
1059,0.9944590475835318
1060,0.9915739070748157
1061,0.9897196009133757
1062,0.9888214237122268
1063,0.9800847971414902
1064,0.98041935188241
1065,0.9932986190302301
1066,0.9944008469940928
1067,0.9950328130473272
1068,0.8526950564337156
1069,0.9857132294285547
1070,0.9954955084646604
1071,0.9684856658770691
1072,0.9964798486655243
1073,0.9088805794794125
1074,0.9919257511257059
1075,0.9940236400330533
1076,0.9949729299238195
1077,0.9888353671097011
1078,0.9941688723278262
1079,0.9944156977193631
1080,0.9495975487249267
1081,0.997042708732285
1082,0.9935864042571703
1083,0.9937105023206401
1084,0.9960350554303437
1085,0.9760249481921011
1086,0.9956693445966658
1087,0.9785574016481029
1088,0.9944922727982437
1089,0.9803742324440418
1090,0.9967214342644146
1091,0.993381609689312
1092,0.9969281884059272
1093,0.9924701875751678
1094,0.9938162609108774
1095,0.997323646738402
1096,0.9953801762280285
1097,0.9879909255808845
1098,0.9952922338265205
1099,0.9935341888205955
1100,0.988437430395778
1101,0.9549446714652361
1102,0.9890627091840829
1103,0.9958934383076954
1104,0.853412479917883
1105,0.9909713730727299
1106,0.9961191800387387
1107,0.9958559604403494
1108,0.9950746887735229
1109,0.9903746048936717
1110,0.9922516905068537
1111,0.9965494326963773
1112,0.9920792718443394
1113,0.9946694752758587
1114,0.9799596394461016
1115,0.9872778724845671
1116,0.98610177704084
1117,0.9890617932857322
1118,0.9906058940896606
1119,0.9600635768642805
1120,0.9951662523143028
1121,0.9919971426992239
1122,0.8239886266820418
1123,0.9754662585392675
1124,0.9892571019170117
1125,0.9924082127606366
1126,0.9932749219115078
1127,0.9945902522170443
1128,0.994764092194105
1129,0.9952900379671334
1130,0.9926474590869148
1131,0.9842771578695743
1132,0.9802399887500528
1133,0.9940186497174426
1134,0.995295932617915
1135,0.8999968314419344
1136,0.9839822638286091
1137,0.9948881797376533
1138,0.9938497199220759
1139,0.9875469711493821
1140,0.9962526001391298
1141,0.9945671390941138
1142,0.9914941578076486
1143,0.9959837850694295
1144,0.9863756303513321
1145,0.9953910520786355
1146,0.9962669008442466
1147,0.9949330534604217
1148,0.9763883433934796
1149,0.9810124051164346
1150,0.9946613634138404
1151,0.9953359662165371
1152,0.9947441177636023
1153,0.9925468752558402
1154,0.5509661399536008
1155,0.9917943594569152
1156,0.9925112980792585
1157,0.9917707912523441
1158,0.9864688980243754
1159,0.984796475097063
1160,0.9590859050387668
1161,0.9910142833653844
1162,0.9939914432874944
1163,0.966719043115436
1164,0.9923512347901411
1165,0.9961992085575939
1166,0.9950458003127095
1167,0.9968786439005133
1168,0.9825154037441224
1169,0.9456740509002127
1170,0.9949630879802039
1171,0.9947091066348797
1172,0.9946121606319428
1173,0.9874205523881796
1174,0.9864420017843822
1175,0.9960891517362704
1176,0.9959885495366492
1177,0.9962941317820195
1178,0.9967577861948016
1179,0.9939321548109479
1180,0.7454516172524004
1181,0.9686122667835979
1182,0.9799072798201165
1183,0.9889689169158857
1184,0.9929970733632052
1185,0.9944269399265311
1186,0.9955362033890491
1187,0.9918785655337425
1188,0.36138097346843434
1189,0.9943313322691683
1190,0.9931619114147094
1191,0.9889007191473917
1192,0.9935456874584819
1193,0.9965139968429504
1194,0.9891622682025402
1195,0.9916404131882017
1196,0.9909683910961186
1197,0.9952106792359273
1198,0.9839071993005218
1199,0.9940277016035133
1200,0.9952473042374499
1201,0.9909039028618449
1202,0.9918118348313427
1203,0.9928532534429562
1204,0.9880683407031847
1205,0.9878070611267578
1206,0.9721785180781151
1207,0.9889218293854731
1208,0.9951977389860694
1209,0.8046993090186142
1210,0.9805598506243568
1211,0.983747788763093
1212,0.9894845120021118
1213,0.9822266124708219
1214,0.9938051964741422
1215,0.9961805129677141
1216,0.9146002463951077
1217,0.9887693522222627
1218,0.9922217494578678
1219,0.9755538010289756
1220,0.9601591387779589
1221,0.9961446275039529
1222,0.9859091454893056
1223,0.9889002858081357
1224,0.9441790015133473
1225,0.9900672221678625
1226,0.9951806228954285
1227,0.9940524750805304
1228,0.9830972055859184
1229,0.9955934739288199
1230,0.9948688118211242
1231,0.9964472321822803
1232,0.9816397024382384
1233,0.9969856082364308
1234,0.9756506557922511
1235,0.991528952947365
1236,0.9867400804266488
1237,0.9836433560693463
1238,0.9934660229723561
1239,0.9923923251774232
1240,0.9834108487726279
1241,0.985592536846333
1242,0.9929192654013115
1243,0.9954145786139845
1244,0.9969663101788091
1245,0.995300444532415
1246,0.9710153720954905
1247,0.9815464294886324
1248,0.996486953702763
1249,0.9717043673605295
1250,0.9934362279543922
1251,0.9804613921034724
1252,0.9723077050235436
1253,0.9918181700811555
1254,0.9931801081005982
1255,0.997050747279421
1256,0.9957847043735962
1257,0.9852399118275739
